test_id,test_name,matched_id,matched_name,score,is_correct
19829,"'AMMAR, Salmi Salama Salim",19829,"'AMMAR, Salmi Salama Salim Sulayman",84.0,1
29862,AL ALI AL HAMZA LLC,29862,AL ALI AND AL HAMZA LLC,90.9090909090909,1
16030,PERSIA OIL & GAS INDUSTRY CO.,16030,PERSIA OIL & GAS INDUSTRY DEVELOPMENT CO.,85.71428571428571,1
37686,STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE FEDERATION,37686,STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION,95.45454545454545,1
44082,A.M. PROKHOROV GENERAL PHYSICS INSTITUTE RUSSIAN ACADEMY OF,44082,A.M. PROKHOROV GENERAL PHYSICS INSTITUTE RUSSIAN ACADEMY OF SCIENCES,92.5925925925926,1
43074,STATE UNITARY ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,43074,FEDERAL STATE UNITARY ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER,94.21487603305785,1
40757,AMIR KABIR COMPANY,29044,MIRZA COMPANY,78.57142857142857,0
15270,"AL-SUBHI, Azzam Zureik Al-Maulid",15270,"AL-SUBHI, Azzam Abdullah Zureik Al-Maulid",86.66666666666667,1
36046,JOINT STOCK COMPANY THE ST. PETERSBURG'S BUREAU OF MECHANICAL ENGINEERING MALACHITE,36046,JOINT STOCK COMPANY THE ST. PETERSBURG'S SEA BUREAU OF MECHANICAL ENGINEERING MALACHITE,98.20359281437125,1
47179,"AL-AZZAWI, Riyadh Ali",47179,"AL-AZZAWI, Riyadh Ali Hussein",82.92682926829268,1
50891,INSTITUTE FOR INFORMATION TRANSMISSION PROBLEMS OF THE RUSSIAN ACADEMY OF,50891,INSTITUTE FOR INFORMATION TRANSMISSION PROBLEMS OF THE RUSSIAN ACADEMY OF SCIENCES,94.19354838709677,1
48006,LIMITED LIABILITY COMPANY TMK STEEL HOLDING,42035,AF TELECOM HOLDING LIMITED LIABILITY COMPANY,87.35632183908046,0
50667,"ABDI,",11311,"AW-MOHAMED, Ahmed Abdi",90.0,0
51051,RITA SHIPPING,51051,RITA SHIPPING INC,88.88888888888889,1
37662,JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT,37662,JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT TECHNOLOGY,91.05691056910568,1
50137,MOST LIMITED,11637,KALA PENSION TRUST LIMITED,81.0,0
11412,LUCERO S.A.C.,11412,LUCERO IMPORT S.A.C.,75.0,0
