test_id,test_name,matched_id,matched_name,score,is_correct
36869,"S A F I N , L e n a r R i n a t o v i c h",36869,"SAFIN, Lenar Rinatovich",100.0,1
48320,"S H E N Z H E N 5 G H I G H - T E C H I N N O V A T I O N C O . , L I M I T E D",48320,"SHENZHEN 5G HIGH-TECH INNOVATION CO., LIMITED",100.0,1
11223,"S U , L u - C h i",11223,"SU, Lu-Chi",100.0,1
6939,"A L - A H D A L , M o h a m m a d H a m d i M o h a m m a d S a d i q",6939,"AL-AHDAL, Mohammad Hamdi Mohammad Sadiq",100.0,1
23323,K A N I L A I G R O U P I N T E R N A T I O N A L,23323,KANILAI GROUP INTERNATIONAL,100.0,1
22096,"A L - F A K H U R I , H u s a m ' A d b d - a l - B a r r",22096,"AL-FAKHURI, Husam 'Adbd-al-Barr",100.0,1
41114,L I M I T E D L I A B I L I T Y C O M P A N Y O S N O V A L A B,41114,LIMITED LIABILITY COMPANY OSNOVA LAB,100.0,1
45315,V A L E R I A N L A B S D I S T R I B U T I O N C O R P .,45315,VALERIAN LABS DISTRIBUTION CORP.,100.0,1
47679,"P O G I B L O V , G e o r g i i S e m e n o v i c h",47679,"POGIBLOV, Georgii Semenovich",100.0,1
16363,B O K O H A R A M,16363,BOKO HARAM,100.0,1
26585,"S M I L E W A L L E T , L L C",26585,"SMILEWALLET, LLC",100.0,1
32124,V A B O 2 0 1 7 O O D,32124,VABO 2017 OOD,100.0,1
44849,N P K F O T O N I K A L I M I T E D L I A B I L I T Y C O M P A N Y,44849,NPK FOTONIKA LIMITED LIABILITY COMPANY,100.0,1
26126,"Y A G H O U B I M I A B , H o s s e i n",26126,"YAGHOUBI MIAB, Hossein",100.0,1
35199,J S C P K K M I L A N D R,35199,JSC PKK MILANDR,100.0,1
39140,L I M I T E D L I A B I L I T Y C O M P A N Y Y A D R O F A B D U B N A,39140,LIMITED LIABILITY COMPANY YADRO FAB DUBNA,100.0,1
44877,J O I N T S T O C K C O M P A N Y A V T O V A Z,44877,JOINT STOCK COMPANY AVTOVAZ,100.0,1
9391,"S O T O G I L , Y o l a n d a E s t h e l a",9391,"SOTO GIL, Yolanda Esthela",100.0,1
49964,J O I N T S T O C K C O M P A N Y A K M E T R O N,49964,JOINT STOCK COMPANY AKMETRON,100.0,1
46669,"C H A N G G U A N G S A T E L L I T E T E C H N O L O G Y C O . , L T D .",46669,"CHANG GUANG SATELLITE TECHNOLOGY CO., LTD.",100.0,1
43284,P A W E L L S H I P P I N G C O L L P,43284,PAWELL SHIPPING CO LLP,100.0,1
32712,"B U N A K O V , A n d r e i N i k o l a y e v i c h",32712,"BUNAKOV, Andrei Nikolayevich",100.0,1
16462,"U R D I N O L A A L V A R E Z , H e c t o r M a r i o",16462,"URDINOLA ALVAREZ, Hector Mario",100.0,1
21957,"A L - S H A Y K H , D i y a b",21957,"AL-SHAYKH, Diyab",100.0,1
37664,K R Y L O V S T A T E S C I E N T I F I C C E N T E R F E D E R A L S T A T E U N I T A R Y E N T E R P R I S E,37664,KRYLOV STATE SCIENTIFIC CENTER FEDERAL STATE UNITARY ENTERPRISE,100.0,1
